person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
0.837226107501698,-0.09485238591158465,0,0.05538283674905181,4,0,-1.2022462314969813,-1.8182968719169994,-1.3124689923024901,0,0.5485784865906317,0
-0.7432604111647746,-0.18902206931827023,0,0.5414091859164891,3,0,-0.5669030967110903,-1.6199905652021036,-0.5634432739109311,0,-0.442816730833711,0
1.1533234112349926,-0.314581647193851,3,-0.18763033783466687,4,2,-0.12216290236096657,1.0587700369794377,0.185582444480628,0,0.30072968223454605,0
1.9435666705682288,0.2504364532462625,3,-0.6736566870021042,3,1,0.7037831728606917,-0.2090899567715347,-0.0016739851172616544,0,1.7878225083710602,0
0.0469828481684617,-0.5657008029450126,3,-0.18763033783466687,1,1,-0.900458242473683,0.31755957909425414,-0.3761868443130412,0,0.7964272909467174,0
-0.11106580369818557,0.10924470792517191,3,0.05538283674905181,1,0,-0.09039574562167202,-0.4496582632781289,-0.4698150591119862,0,0.30072968223454605,1
-0.7432604111647746,-0.4401412250694318,3,0.5414091859164891,5,0,0.06844003807480073,-1.1388539521889143,0.8409799480732422,0,-0.442816730833711,0
-0.11106580369818557,-0.6441755391172506,0,-0.18763033783466687,4,3,-0.7654478263316812,1.240821728389834,0.185582444480628,0,0.7964272909467174,0
-0.2691144555648328,0.06209708643289132,0,1.5134618842513639,2,2,1.6567978750395282,1.0587700369794377,1.1218645924700765,1,-0.442816730833711,0
-0.7432604111647746,0.3446061366529481,0,-0.18763033783466687,2,2,-0.18569721583955567,1.1823051132936353,-0.6570714887098759,0,-0.442816730833711,1
-0.7432604111647746,-0.49036505621966414,3,-0.9166698615858229,5,1,-1.361082015193454,0.31755957909425414,-1.3124689923024901,0,-0.442816730833711,0
-0.9013090630314219,-0.6222026129890239,3,-1.1596830361695416,5,2,0.06844003807480073,0.8051980382292435,1.9645185256605806,0,-0.6906655351897967,1
2.259663974301523,-0.7540401697583837,3,-0.43064351241838555,5,0,-0.24923152931814477,-1.33390933584291,2.5262878144542498,0,2.779217725795403,1
-0.9013090630314219,-0.3773614361316414,3,0.2983960113327705,0,0,0.06844003807480073,-1.5744776423495046,0.6537235184753523,0,-0.6906655351897967,0
0.20503150003510895,-0.09485238591158465,3,0.5414091859164891,1,2,-0.09039574562167202,0.8442091149600424,-0.18893041471515157,0,0.7964272909467174,0
0.36308015190175624,0.3571620944405062,0,2.2425014080025196,1,0,-0.4080673130146175,-1.4281861046090079,-0.8443279183077657,0,0.05288087787846036,0
-0.11106580369818557,0.540792977083543,0,1.5134618842513639,1,2,0.8626189565571645,1.1823051132936353,-0.18893041471515157,0,0.05288087787846036,0
-0.9013090630314219,-0.26749680549050825,3,-1.1596830361695416,1,3,-0.31276584279673386,1.497644650200928,-0.09530219991620661,0,-0.442816730833711,1
-0.11106580369818557,-0.33969356276896717,0,1.2704487096676451,5,2,-0.8845746641040357,0.9677441912742399,-0.7506997035088209,1,0.30072968223454605,1
-1.059357714898069,-0.5970906974139077,3,-0.9166698615858229,2,2,0.02078930296585891,0.10624958013575864,1.683633881263746,0,-0.9385143395458824,1
-0.5852117592981274,-0.18902206931827023,0,0.7844223605002079,4,0,0.544947389164219,-1.1453557983107139,0.6537235184753523,0,-0.9385143395458824,0
0.0469828481684617,-0.314581647193851,3,-1.1596830361695416,3,0,-1.1228283396487448,-1.33390933584291,-1.1252125627046003,0,0.5485784865906317,0
-0.7432604111647746,-0.11048455335709446,3,0.05538283674905181,0,1,1.6567978750395282,-0.05954749597013767,1.5900056664648015,0,-0.9385143395458824,1
-0.7432604111647746,-0.14193722761492744,3,0.7844223605002079,1,2,-0.32864942116638113,0.3110577329724544,-0.3761868443130412,0,-0.442816730833711,0
-0.5852117592981274,0.2818263477151577,3,-0.9166698615858229,4,0,0.38611160546774626,-1.33390933584291,-0.28255862951409627,0,-0.9385143395458824,0
0.0469828481684617,2.3535593826622407,0,1.7564750588350826,5,3,0.8626189565571645,1.6276815726369254,-0.9379561331067104,1,0.5485784865906317,0
-0.4271631074314801,1.0665737094375376,3,0.5414091859164891,3,1,2.450976793521892,-0.12781688024903645,0.185582444480628,0,-0.9385143395458824,0
-0.5852117592981274,-0.7226502752894886,2,-0.6736566870021042,4,0,-1.0434104478005086,-0.6739719544802244,-0.18893041471515157,0,-0.6906655351897967,0
-0.9013090630314219,-0.5657008029450126,3,-1.1596830361695416,3,0,-0.4080673130146175,-0.6869756467238238,0.5600953036764076,0,-0.442816730833711,0
-0.9013090630314219,-0.5304813413509122,3,-0.6736566870021042,5,1,0.24315940014092077,0.3890798864340528,1.5900056664648015,0,-0.6906655351897967,1
-0.2691144555648328,0.06071593107625993,0,1.0274355350839266,5,0,-0.24923152931814477,-1.3079019513557104,-0.5634432739109311,0,-0.9385143395458824,0
-1.059357714898069,0.25200594796970727,3,-0.43064351241838555,4,0,0.4178787622070408,-1.6199905652021036,-0.18893041471515157,0,-0.9385143395458824,0
-0.9013090630314219,0.2661314004807101,2,0.2983960113327705,0,3,2.450976793521892,1.6049251112106258,1.2154928072690214,1,-0.442816730833711,0
-0.5852117592981274,-0.20465423676378006,0,0.2983960113327705,0,1,1.815633658736001,-0.1180641110663363,2.1517749552584706,0,-0.6906655351897967,0
0.20503150003510895,2.730238116288983,0,0.05538283674905181,5,0,0.06844003807480073,-0.820263492220721,-1.218840777503545,0,0.5485784865906317,0
-0.7432604111647746,-0.09485238591158465,3,-0.6736566870021042,5,0,-0.09039574562167202,-1.5744776423495046,-0.18893041471515157,0,-0.9385143395458824,0
0.5211288037684035,-0.5657008029450126,2,-0.6736566870021042,2,1,-1.051352236985332,-0.08555488045733713,-0.6570714887098759,0,0.30072968223454605,0
-0.2691144555648328,0.35245361027017186,0,1.2704487096676451,1,0,0.06844003807480073,-0.7877542616117218,-0.5634432739109311,0,-0.442816730833711,0
1.9435666705682288,0.2190465587773673,3,-1.1596830361695416,3,0,-0.5669030967110903,-0.6739719544802244,-0.9379561331067104,0,1.2921248996588888,0
-0.11106580369818557,0.09348698090178652,3,0.2983960113327705,5,0,1.6567978750395282,-0.6869756467238238,1.028236377671132,0,-0.19496792647762531,0
-0.9013090630314219,-0.26749680549050825,3,-0.9166698615858229,1,0,-0.24923152931814477,-1.33390933584291,-0.09530219991620661,0,-0.9385143395458824,1
-0.11106580369818557,-0.4794413729444886,3,-0.6736566870021042,1,0,-1.0116432910612139,-1.0185697989356168,-0.7506997035088209,0,0.05288087787846036,0
0.0469828481684617,0.45447076729408126,0,1.0274355350839266,3,2,-0.7257388804075631,-0.0075327269957387605,-1.1252125627046003,1,0.30072968223454605,0
-0.9013090630314219,-0.5466314420551588,2,-0.18763033783466687,1,1,0.7037831728606917,-0.35863241757293113,2.619916029253195,0,-0.6906655351897967,0
0.20503150003510895,-0.21972138610884975,0,1.7564750588350826,1,0,-0.11025021858373112,-1.0120679528138168,-0.0016739851172616544,0,0.30072968223454605,1
1.1533234112349926,-0.5751177712856811,3,-1.1596830361695416,1,1,-0.5430777291566193,0.3890798864340528,0.3728388740785177,0,1.044276095302803,0
-0.4271631074314801,-0.661126082130454,0,-1.1596830361695416,3,3,-0.5669030967110903,1.1627995749282356,0.7473517332742973,1,-0.9385143395458824,1
-0.2691144555648328,-0.5657008029450126,3,-1.1596830361695416,1,1,-0.24923152931814477,-0.35863241757293113,0.9346081628721872,0,-0.9385143395458824,1
-0.2691144555648328,0.5643353979352145,0,0.05538283674905181,4,0,0.544947389164219,-1.8182968719169994,-0.3761868443130412,0,-0.6906655351897967,0
-0.5852117592981274,0.0040257816654352095,3,-0.18763033783466687,3,3,3.2451557120042556,-0.0075327269957387605,1.9645185256605806,0,-0.6906655351897967,1
0.9952747593683453,-0.3302765944282986,0,-0.9166698615858229,0,2,-0.9163418208433304,0.6979175772195458,-0.8443279183077657,1,-0.19496792647762531,0
0.20503150003510895,-0.49595245743512745,3,0.05538283674905181,1,2,-0.6304374101896794,0.8051980382292435,-0.09530219991620661,1,0.30072968223454605,0
-0.9013090630314219,0.3006602843964948,3,0.2983960113327705,5,3,1.6567978750395282,1.5073974193836281,0.5600953036764076,1,-0.442816730833711,1
0.5211288037684035,-0.5813957501794602,3,0.5414091859164891,2,3,0.5846563350883371,2.134825570137314,2.71354424405214,0,0.05288087787846036,1
0.837226107501698,0.8625237004424844,0,0.5414091859164891,0,2,0.894386113296459,0.8442091149600424,-0.3761868443130412,1,0.30072968223454605,0
0.6791774556350507,0.2504364532462625,0,-0.18763033783466687,1,3,-0.24923152931814477,1.9105118789352196,-0.6570714887098759,0,0.5485784865906317,0
-0.9013090630314219,-0.4087513306005366,0,-0.43064351241838555,0,1,-0.32864942116638113,0.1550134260492577,0.185582444480628,0,-0.6906655351897967,0
0.9952747593683453,-0.2263603487890211,0,0.05538283674905181,2,1,-0.9639925559522722,0.1550134260492577,-0.9379561331067104,0,0.30072968223454605,0
-0.5852117592981274,1.5060322320020703,0,0.7844223605002079,0,2,1.0214547402536371,1.6081760342715261,-0.6570714887098759,1,-0.9385143395458824,0
-0.5852117592981274,-0.09485238591158465,0,-0.18763033783466687,3,0,-0.7257388804075631,-1.2591381054422117,-0.8443279183077657,0,-0.9385143395458824,0
0.6791774556350507,-0.28319175272495584,3,-0.9166698615858229,2,3,-0.24923152931814477,1.1075338828929369,-0.0016739851172616544,1,0.5485784865906317,1
-0.9013090630314219,0.1756814195685886,0,-1.1596830361695416,3,0,-0.5867575696731494,-1.5744776423495046,-0.8443279183077657,0,-0.6906655351897967,0
1.1533234112349926,-0.4088141103894744,3,-0.18763033783466687,1,0,-0.24923152931814477,-1.6329942574457033,0.27921065927957295,0,-0.19496792647762531,0
-0.7432604111647746,0.1248768753706817,0,0.5414091859164891,4,1,-1.186362653127334,-0.0075327269957387605,-1.3124689923024901,0,-0.442816730833711,1
2.101615322434876,-0.3616664888971938,3,-0.6736566870021042,3,2,-0.8845746641040357,0.7206740386458454,-0.7506997035088209,0,2.531368921439317,0
3.207955885501407,-0.41008540111546465,3,2.4855145825862386,5,0,1.6567978750395282,-1.1453557983107139,3.088057103247919,0,1.5399737040149744,1
-0.7432604111647746,0.45447076729408126,3,-0.18763033783466687,4,1,0.06844003807480073,-0.0075327269957387605,-0.5634432739109311,0,-0.442816730833711,0
-0.5852117592981274,-0.3616664888971938,0,0.7844223605002079,0,3,0.06844003807480073,1.9105118789352196,0.5600953036764076,0,-0.442816730833711,1
-0.9013090630314219,-0.7653405317671861,3,-1.1596830361695416,1,3,-0.9639925559522722,-0.0075327269957387605,0.27921065927957295,1,-0.442816730833711,1
-0.9013090630314219,0.14057182260512932,0,-0.43064351241838555,4,0,-0.6304374101896794,-0.9795587222048177,-0.9379561331067104,0,-0.9385143395458824,0
-0.4271631074314801,-0.6942110309006695,3,0.5414091859164891,1,2,-0.5669030967110903,1.205061574719935,1.028236377671132,1,-0.9385143395458824,0
3.0499072336347597,-0.6598704863516982,0,-0.18763033783466687,2,3,-0.7098553020379158,-0.0075327269957387605,0.3728388740785177,1,2.531368921439317,0
0.9952747593683453,-0.4401412250694318,0,1.7564750588350826,0,1,0.5092093378325127,-0.35863241757293113,1.5900056664648015,0,-0.19496792647762531,0
-0.4271631074314801,-0.12624228038047985,0,1.0274355350839266,3,0,-0.16981363746990838,-1.2591381054422117,-0.18893041471515157,0,-0.6906655351897967,0
-0.4271631074314801,-0.17332712208382264,0,0.2983960113327705,2,1,-0.4874852048628539,-0.0075327269957387605,-0.4698150591119862,0,-0.9385143395458824,0
-0.7432604111647746,1.0037939204997472,0,0.5414091859164891,3,1,2.450976793521892,0.03472927279595999,0.185582444480628,0,-0.6906655351897967,0
0.20503150003510895,-0.5186159612416698,3,0.05538283674905181,2,0,-0.24923152931814477,-1.698012718663702,0.6537235184753523,0,0.5485784865906317,1
-0.11106580369818557,-0.6598704863516982,3,-0.6736566870021042,3,0,-1.2896059125300412,-0.0075327269957387605,-1.0315843479056555,0,0.7964272909467174,0
-0.7432604111647746,0.5329455034663193,0,0.5414091859164891,1,3,0.8626189565571645,1.6211797265151255,-0.18893041471515157,1,-0.9385143395458824,0
2.101615322434876,0.0746530442204494,3,4.915646328423425,5,1,0.06844003807480073,0.11275142625755837,-0.28255862951409627,0,1.5399737040149744,0
0.20503150003510895,-0.28319175272495584,0,0.05538283674905181,1,2,0.06844003807480073,0.5581278856008489,0.3728388740785177,1,0.30072968223454605,0
0.6791774556350507,0.030707191963996124,0,-0.9166698615858229,3,1,-0.551019518341443,-0.2481010335023336,-0.7506997035088209,0,0.30072968223454605,0
-0.7432604111647746,-0.4401412250694318,0,0.05538283674905181,4,0,-0.6622045669289739,-1.0120679528138168,-0.28255862951409627,0,-0.6906655351897967,0
2.101615322434876,-0.5845347396263497,3,-1.1596830361695416,3,2,0.004905724596211633,0.8051980382292435,1.4963774516658563,0,2.531368921439317,1
-0.5852117592981274,0.06209708643289132,0,0.7844223605002079,5,1,2.450976793521892,-0.4529091863390294,1.7772620960626908,0,-0.9385143395458824,0
3.207955885501407,0.2190465587773673,0,-1.1596830361695416,0,0,-0.2968822644270866,-0.4496582632781289,-0.6570714887098759,0,1.2921248996588888,0
-0.9013090630314219,0.1986431273725854,3,0.2983960113327705,5,2,0.7037831728606917,0.8019471151683436,0.09195422968168304,1,-0.6906655351897967,0
0.0469828481684617,0.2347415060118149,0,1.5134618842513639,4,0,-0.5669030967110903,-1.5744776423495046,-0.9379561331067104,0,0.5485784865906317,0
0.0469828481684617,1.1607433928442232,3,1.5134618842513639,2,2,2.450976793521892,0.6816629619150459,0.09195422968168304,1,0.30072968223454605,0
1.469420714968287,-0.3302765944282986,3,-0.9166698615858229,3,0,-0.376300156275323,-0.4496582632781289,-0.09530219991620661,0,1.2921248996588888,0
-0.5852117592981274,-0.3146444269827888,3,-0.6736566870021042,5,2,0.19550866503197895,0.6979175772195458,0.5600953036764076,0,-0.442816730833711,0
-0.7432604111647746,-0.3773614361316414,0,0.5414091859164891,1,3,0.06844003807480073,1.1627995749282356,0.6537235184753523,1,-0.9385143395458824,0
-0.7432604111647746,2.259389699255555,3,-0.18763033783466687,1,1,0.38611160546774626,-0.13756964943173602,-1.0315843479056555,0,-0.9385143395458824,0
-0.9013090630314219,-0.057184512548910424,3,-0.43064351241838555,1,3,2.292141009825419,1.2440726514507339,1.9645185256605806,0,-0.9385143395458824,1
-0.5852117592981274,-0.2547525083361368,3,-0.18763033783466687,3,0,0.8626189565571645,-1.5744776423495046,1.2154928072690214,0,-0.6906655351897967,0
-0.2691144555648328,-0.20471701655271785,2,-0.6736566870021042,5,1,-1.1228283396487448,-0.35863241757293113,-1.1252125627046003,0,-0.9385143395458824,0
0.36308015190175624,-0.6441755391172506,3,-0.18763033783466687,4,1,-0.9639925559522722,0.031478349735060134,-0.28255862951409627,0,-0.19496792647762531,0
-0.4271631074314801,-0.5845347396263497,3,-1.1596830361695416,1,0,-0.7257388804075631,-0.6869756467238238,-0.0016739851172616544,0,-0.442816730833711,0
1.469420714968287,2.887187588633459,0,-0.6736566870021042,1,2,3.8804988467901467,1.2278180361462339,-0.28255862951409627,0,2.531368921439317,0
-0.5852117592981274,0.14057182260512932,0,0.7844223605002079,4,1,-1.3293148584541594,0.1550134260492577,-1.406097207101435,0,-0.9385143395458824,0
0.6791774556350507,-0.28319175272495584,0,0.7844223605002079,2,0,-0.6939717236682684,-1.8182968719169994,-0.5634432739109311,0,-0.19496792647762531,0
-0.7432604111647746,1.0037939204997472,3,0.5414091859164891,5,1,2.450976793521892,0.1550134260492577,0.185582444480628,0,-0.442816730833711,0
1.1533234112349926,-0.4087513306005366,2,-1.1596830361695416,4,0,-0.7257388804075631,-1.33065841278201,-0.3761868443130412,0,-0.19496792647762531,0
-0.4271631074314801,-0.28319175272495584,0,-0.43064351241838555,0,1,-0.7575060371468576,-0.08880580351823698,-0.6570714887098759,0,-0.442816730833711,0
-0.5852117592981274,-0.14193722761492744,3,-1.1596830361695416,4,0,0.6243652810124554,-1.33065841278201,0.6537235184753523,0,-0.9385143395458824,0
-0.7432604111647746,-0.12624228038047985,1,-1.1596830361695416,5,1,1.0214547402536371,0.3890798864340528,1.028236377671132,0,-0.442816730833711,0
-0.5852117592981274,-0.550005855710565,0,0.7844223605002079,1,0,-0.7257388804075631,-1.8182968719169994,-0.09530219991620661,0,-0.9385143395458824,0
-0.4271631074314801,-0.36529202170835123,3,-0.43064351241838555,1,0,-1.2816641233452177,-1.1453557983107139,-1.218840777503545,0,-0.6906655351897967,0
-0.2691144555648328,-0.5845347396263497,0,-0.6736566870021042,5,0,-0.7019135128530921,-1.4281861046090079,0.09195422968168304,0,-0.9385143395458824,0
-1.059357714898069,-0.24395438463883684,3,-1.1596830361695416,3,1,-0.7257388804075631,-0.2090899567715347,-0.6570714887098759,0,-0.6906655351897967,0
2.4177126261681705,-0.25842512598899753,0,1.5134618842513639,4,2,1.0214547402536371,0.8051980382292435,1.4027492368669114,1,1.7878225083710602,0
-0.5852117592981274,-0.06346249144268946,0,0.5414091859164891,4,0,-0.5351359399717958,-0.0075327269957387605,-0.6570714887098759,0,-0.9385143395458824,0
-0.9013090630314219,-0.28319175272495584,3,0.2983960113327705,5,1,0.8626189565571645,-0.4496582632781289,1.3091210220679665,0,-0.442816730833711,1
0.5211288037684035,-0.5970906974139077,3,-0.9166698615858229,2,3,-0.9481089775826249,1.7804749564992217,-0.3761868443130412,0,0.30072968223454605,1
-0.9013090630314219,-0.5657008029450126,3,-0.18763033783466687,5,4,-0.24923152931814477,-0.0075327269957387605,0.9346081628721872,0,-0.6906655351897967,1
0.20503150003510895,0.8468444481552712,0,0.7844223605002079,5,0,-0.7257388804075631,-1.1648613366761136,-1.218840777503545,0,0.05288087787846036,0
-0.5852117592981274,-0.50298379379616,3,-0.6736566870021042,1,3,-0.7257388804075631,1.2830837281815333,-0.18893041471515157,1,-0.442816730833711,1
1.469420714968287,-0.09485238591158465,3,-0.9166698615858229,3,3,0.06844003807480073,1.6179288034542259,-0.0016739851172616544,1,2.779217725795403,1
-0.11106580369818557,-0.2518018582560606,0,-1.1596830361695416,4,0,-0.8845746641040357,-0.0075327269957387605,-0.8443279183077657,0,0.7964272909467174,0
-0.7432604111647746,-0.7461926961411599,3,-0.6736566870021042,5,2,-0.09039574562167202,0.10624958013575864,2.994428888448974,1,-0.6906655351897967,1
-0.5852117592981274,0.6114202396385573,0,-0.6736566870021042,3,1,0.04461467052032982,-0.4496582632781289,-0.7506997035088209,0,-0.9385143395458824,0
-0.9013090630314219,-0.18902206931827023,3,-1.1596830361695416,0,2,-0.4080673130146175,0.8442091149600424,-0.3761868443130412,0,-0.442816730833711,0
2.4177126261681705,0.1719617170740245,0,-0.43064351241838555,1,0,0.38611160546774626,-1.6329942574457033,-0.09530219991620661,0,2.531368921439317,0
